text1,text2,label
为什么我把权限全开通花呗还是无法读取通讯录,花呗无法完成通讯录权限任务,0
手机换号码用不花呗怎么办,我的手机号码换花呗用不,1
我为什么开通花呗不符合条件,开通花呗怎么不符合条件,1
你可以弄扫花呗的码吗,这个收钱码可以使用花呗吗,0
可是花呗冻结,我的花呗什么原因冻结,0
花呗关在开通为什么不需要人脸识别,支付宝的花呗已经开通淘宝上为什么激活不,0
我的借呗能借多少钱,我能用借呗吗,0
身份证过期会影响蚂蚁借呗吗,身份证过期 不能用蚂蚁借呗嘛,1
借呗的还款时间是借款时间吗,借呗随借随还是利滚利吗,0
花呗便利店周卡购买怎么退款,帮朋友还花呗怎么退款,0
为什么我的花呗至今还不能继续使用,我的花呗怎么一直不可以用,1
为什么要我点击我的_花呗签约？什么意思,我的淘宝怎么显示花呗未签约,0
手机号码换就不能使用借呗吗,我更换手机号码花呗还会发信息去旧手机吗,0
我的店铺为什么不能开通花呗,为什么我的客户不能使用花呗付款,0
已分期后的花呗账单在下一个月还能分期吗,花呗最低还款后还能不能分期,0
淘宝上怎么使用不花呗,淘宝花呗不能使用怎么解开,0
花呗还款是不是自动从银行卡里面扣款,花呗还款是自动还款默认开通的吗,0
我可以用花呗吃饭吗,我现在可以在超市里使用花呗吗,0
我的花呗不能用么,是不能用花呗付款,0
借呗最长能分几个月,蚂蚁借呗还款最多分几期,1
为啥花呗不能用,花呗用不……,1
只开通花呗不使用扣手续费吗,花呗开通需要扣年费吗,0
为什么打不开花贝,我的借呗怎么开通不？花呗开通为什么借呗开通不,0
如何支持店里花呗支付,支付宝花呗限额,0
为什么我的花呗有额度要买手机分期还不,我的花呗很久没提升额度为什么,0
我的意思的*月*号我就还清包括*但是今天我退货这*就退到花呗,我的退款说退回到花呗,1
蚂蚁借呗可以主动开通吗,卖家账号可以开借呗吗,0
用花呗有没有限制,蚂蚁花呗限制额度吗,0
花呗每月还款日期能变动吗,花呗还款可以更改还款日期吗,1
提前还清借呗下次借还款日期会改变吗,借呗按月分期的提前还款会不会影响信用,0
开通花呗显示安全验证没成功更新支付宝客户端或更换手机尝试,支付宝花呗安全验证不成功,0
为什用不花呗分期,为什么花呗提示分期暂不可用,1
花呗帮我付款 但我能分期还吗,逾期的费用已经分期还款怎么还停我的花呗,0
为什么点击(我的)没有看见花呗,钱为什么退到花呗没有退到银行卡上,0
我刚用花呗交话费交错,我用花呗交话费手机号码交错？怎么办,1
花呗怎么一直掉额度,暂停花呗额度,0
花呗微贷与网贷商有什么区别,这个和借呗有什么区别,0
蚂蚁借呗怎么设置不能用,怎么使用才有蚂蚁借呗,0
花呗不可使用,花呗的钱无法使用,1
花呗设置通讯录在哪,手机花呗设置通讯录在那里,1
借呗提额什么时候到账,借呗周末放款不是*小时内到账么,0
我的花呗收款有上线吗,花呗是第三方收款吗,0
还款成功可以关闭借呗,借呗关闭可以不用还钱吗,0
我的花呗额度一千*为什么现在只有*,为什么我的花呗降额度我一直用的很好,0
我的花呗为什么不用用,我想用花呗分期,0
已经还款成功额度为什么还没有恢复,为什么还之后没有恢复额度,1
我花呗额度怎么一直都是冻结的,我的花呗额怎么被冻结,1
我网商贷只有*,我不要网商贷,0
我的信用一直很好为什么借呗停,为啥我的借呗给关,1
我用蚂蚁花呗付的单车押金如果这个月底押金不退我是不是要还花呗,我用花呗买东西但我还清花呗后来买的东西又退回去钱退回到花呗但是查不到这个钱去哪,0
看看我的花呗还有多少钱可以用,花呗的信用额度多少才能用,0
我现在怎么才能用借呗,为什么别人的都能用就把我的借呗关,0
怎么设置花呗还款方式,你我怎么把花呗设为首选方式,0
怎么查询花呗的总额度,怎么查询花呗剩余还款金额,0
蚂蚁借呗还款日一定要还吗,蚂蚁借呗分期还款日是多少号,0
蚂蚁借呗借款一天,怎么收蚂蚁花呗借呗的钱,0
蚂蚁借呗可否随借随还,蚂蚁借呗是在半年内还清吗,0
花呗的剩余应还是什么意思,已退回花呗账单是什么意思,0
花呗借呗都是自动还款吗,花呗自动还款影响信用吗,0
花呗逾期还款最多逾期几天,花呗还款当天时间,0
花呗上月分期这月还能分期吗,花呗分期能分期比额度高的物品吗,0
借呗还款余额宝没钱就会从卡里扣吗,我的余额宝里有钱为什么给借呗还钱时显示没有钱,0
申请收钱码之后 不管如何 之后使用花呗付款都会支付手续费吗,开通花呗收款码收款是不是就花呗和信用卡都可以用但是我要付手续费的是吗,0
有网商贷是不是不能有借呗,不要网商贷还我借呗,0
我什么时候能花呗分期,花呗分期在几号,0
我想启用花呗但是我的银行卡绑定的不是我本人的怎么办,蚂蚁花呗给可以绑定别人的银行卡,0
花呗可以从余利宝扣吗,花呗可以在余利宝扣吗,1
花呗关闭还能开通么,我原有账号已经关闭现在想用新的账号开通花呗功能怎么开,0
如何临时提升花呗的额度,怎么能让花呗额度提升,1
*花呗分*期一期多少钱,花呗分期的话手续费是多少,0
借呗最后还款期限,借呗还款进度,0
我的蚂蚁花呗多会开通,赶紧开通花呗,0
我的借呗是一号还款,借呗是每个月什么时候还款,1
花呗什么是不正常付款,花呗还款为什么有手续费,0
花呗重复还款,花呗还款后为什么还提示需还款,0
花呗可以*个分期么,花呗分期后还可以分期吗,0
我花呗为什么没有,为什么我老是开不花呗为什么老是没有额度,0
借呗 恭喜恭喜提额机会 为什么要输入密码,借呗显示恭喜你获得提额机会,0
美团能用花呗吗,美团能否使用花呗,1
是不是要保证花呗余额足够才能使用分期,花呗分期未还清是不是就不能用,0
我现在用花呗的话下个月没有还款然后下下个月再还的话会怎么样,我花呗已经最低还款是不是*号我就不用还剩下的钱,0
我的退款在花呗里找不到,找不到花呗app,0
如何退出花呗交易？不知道怎么把钱花出去的,我不知道怎么就弄花呗怎样退出,0
口碑不可以用花呗吗,可以用蚂蚁花呗刷这个吗,0
我借呗没有逾期还没到还款日期为什么说我逾期不能用,借呗怎么,0
借呗还要用摄像头,怎么借呗还能用,0
借呗没有公积金能提额吗,没有公积金和信用卡是不是永远进不借呗,0
花呗分期 能提前还完吗,花呗未确认订单之前能提前还款嘛,0
能用花呗支付吗,用几年的支付宝 不可以用花呗,0
花呗怎么改成支付宝付款,花呗怎么更换支付宝号,0
蚂蚁借呗怎么借*天,借呗借不款怎么弄,0
我用花呗消费不到一万块钱,花呗可以用借呗用不,0
我的订单已经退款到花呗还提醒要还款应该怎么操作,为什么我用的花呗已经退款但是账单显示还有,0
问什么我的花呗会冻结,花呗怎么会冻结额金,1
花呗开通提示安全验证没有通过,为什么开通花呗提示安全验证没有通过,1
花呗冲话费怎么退款,用花呗使用共享单车怎么退款,0
花呗余额用完在还吗,花呗领的额度用到时候一定要还完吗,0
花呗停还能开通吗,能不能帮我开通一下花呗,0
交易关闭我花呗里面的钱扣怎么回来,我刚才花呗交易*现实交易关闭怎么还扣钱我的钱哪去,1
付款方式为什么不显示花呗,首页不显示借呗花呗,0
积分兑换借呗*天免息失败,借呗*天免息,0
花呗我可以借一万借*为什么借不,为什么蚂蚁借呗少一百元,0
花呗还款已经过期怎么还,我用花呗买的东西怎么还,0
支付宝账号冻结淘宝上不去这个花呗还能在实体店用吗,淘宝冻结可以用花呗吗,0
多少信用分可以使用花呗借呗,多少芝麻信用积分可以开通花呗,0
花呗有额度但充值不点券,花呗怎么不能充值游戏点卷,1
我没有欠费我要退订花呗还款,花呗欠款已经还款成功但手机显示没有还款,0
沃尔玛超市能用花呗嘛,大型超市能使用花呗吗,1
我最后问你一遍你们支付宝借呗自己不能协商还款是吗,我解的不用转到时候我一起协商吧花呗跟借呗是一个体系吗,0
蚂蚁借呗晚上还会放款吗,借呗能放款到金燕卡吗,0
蚂蚁借呗还款三个月能提前还吗,能用余额宝提前还借呗吗,0
不要开通花呗可以吗,没有绑定银行卡可以开通花呗吗,0
我开通花呗信用卡支付为什么客户扫二维码还是不能,怎么开通信用卡和花呗以后还是付款不能用花呗对方,1
今天花呗系统升级嘛,我的花呗才能升级,0
花呗里的退款,花呗退款之后 怎么退款现金,0
我的支付宝账单显示退款成功但是为什么花呗里的还款没减少,花呗提示淘宝没有要还款的账单怎么办,0
花呗分期后还能再分期么,借呗办理的按月还款后能分期吗,0
开通的花呗,为什么还开通不花呗,0
花呗还款和确认收货有什么关系,为什么今天确认收货又收我花呗*元,0
花呗还不整么办,花呗还不到这么多怎么办,1
*元花呗红包,花呗一分钱抽奖红包,0
为什么借呗只能分期九个月,为什么借呗只可以设置六个月,0
用花呗买的东西然后退货钱还到哪里,我淘宝买东西退款退到蚂蚁花呗！可是只看到＋*花呗的额度确不变这个钱去哪里,1
我现在提前还款能恢复使用蚂蚁借呗吗,提前还款会停用借呗么,0
花呗也扫码支付收取服务费什么意思,花呗支付服务费是怎么回事,1
花呗账单已经还清为何还一直发短信提醒,花呗已经还清为什么还要还,1
但是我这边截图但是发不发不出去,但是借呗用不,0
借呗领取提额要输密码吗,借呗提额需输入密码么,0
用花呗付款后下个月还款产生利息吗,花呗是不是这个月 花 下个月才还款,0
双十一红包能不能使用花呗时减单,红包能和花呗一块用吗,0
为什么没有花呗额度,花呗额度怎么不涨,0
我想改花呗的账号,蚂蚁花呗的账号怎么改,1
花呗购买物品一定要分期吗,如果购买商品超过花呗额度怎么分期,0
花呗手机出租最短几个月,怎么还几个月前的花呗,0
我是否会被关闭借呗功能,借呗一次还清后借呗会被关闭吗,0
怎么帮助好友还花呗款,花呗还款怎样,0
我账单* 还清之后花呗有*几又还下期账单*为什么花呗的额度只有*多点,为什么我的花呗额度只有*元钱,0
因为之前我开通花呗导致我现在这个实名认证的账号开通不怎么办,我有两个号码都是实名认证的 有一个有花呗 有一个没有 但是有一个号码没在用 有一个号码还在用,0
花呗已经还款之前用花呗买的衣服不想要然后退款退掉花呗里出不来这是怎么回事,淘宝退款已经成功淘宝显示钱已经退回可是花呗应还金额里还是没有取消怎么回事,0
晚上蚂蚁借呗申请过怎么什么都没有,我怎么没有借呗额度,0
借呗还款日可以延长吗,蚂蚁借呗有固定的还款日吗,0
花呗还款重复怎么办,花呗账单重复扣款,0
花呗还款不能选择密付吗,花呗能使用密付还款吗,0
借呗最多可借*个月吗,借呗不是可以借*个月嘛,0
用的花呗付款怎么退款,花呗付款后没有收到货怎样退款,1
我要 还款花呗 找不到,我现在要花呗还款,0
客户能用花呗和信用卡支付吗,为什么我才开通的信用卡和花呗支付用户支付不,0
为什么我芝麻分涨花呗不涨,芝麻信用涨两分借呗怎么没涨,0
用蚂蚁花呗付款退款之后资金会返现到哪里,用花呗购买后退款是退款到哪里,1
我花呗上面的钱怎么少,我的蚂蚁借呗的钱怎么少,0
一个身份证开两个支付宝为什么只有一个支付宝能用花呗,一个支付宝只有个花呗号,0
个花呗可以开关几次,花呗可以充话费吗,0
怎样提前还借呗分,借呗要怎样提前还款,0
花呗一个月最少还多少钱,花呗用一万分*期一个月还多少钱,0
我要怎么才可以花呗分期*期,花呗账单分期的计算规则,0
花呗关闭这个花呗为啥开不,我一直开不花呗为什么,0
花呗到期还款会自动扣起银行卡里的钱吗,用花呗后系统会自动还款吗,1
分期花呗用不,花呗分期如何还款第一期,0
