text1,text2,label
花呗未还完影响开通借呗吗,蚂蚁花呗到期没有还款可以开通蚂蚁借呗吗,1
在淘宝里怎么用花呗的钱,用花呗去买这个淘宝里的东西但是淘宝买的淘宝退的钱退到花呗里面去那花呗里面这个钱我怎么用,0
可以用花呗收钱,外卖可以用花呗付款吗,0
我就是八月份借*之后就没用过蚂蚁借呗,我的蚂蚁借呗是什么时候使用的,0
为什么有些人的借呗利息会不一样,我的借呗为什么一千元*利息,1
余额宝转不进去要还借呗怎么办,我无法转钱进余额宝我每个月借呗怎么还钱,1
为什么我花呗额度直接被降*,为什么我的花呗额度本来是*的怎么又变回*,0
信用值多少才可以使用花呗,花呗要买多少东西才能信用透支,0
我已经退款这个就不能消的吗,我的账单显示已经退款成功在花呗上,0
花呗可用额度显示为负会怎样,额度负数还款以后还可以用花呗吗,0
借呗怎么没有扣款,借呗今天中午没有自动还款怎么办,0
蚂蚁借呗第一次申请不通过第二次,主动申请蚂蚁借呗没通过*天时间太长能不能现在再次申请提升额度,0
花呗分期可以提前还麽,花呗分期付款购物提前去还完款为什么还会在花呗,0
蚂蚁花呗还不款怎么办,为什么刚刚还钱 花呗用不,0
花费怎么到账这么慢,为什么现在花呗充话费这么慢,0
支付宝花呗可以改号码吗,花呗可以改绑定手机号码吗,1
借呗借一千为什么还没到账,借呗提现好久没到账,1
蚂蚁借呗是从余额宝里扣的吗,蚂蚁借呗还款是不是余额宝里的钱够还到期日就自动扣除,0
花呗集盒子的活动怎么报名,花呗赢免单怎么报名,0
我的花呗我怎么看不懂,我的退款退到花呗但是为什么显示我本月要还的款没变,0
花呗分期后一次还清要不要手续费,花呗分期之后要是想提前把钱全还还用花手续费的钱嘛,1
花呗能当月还,花呗还款是当月买的当月就要还吗,0
花呗消费返现翻倍返在哪里？找不到,有一笔上月退到花呗里找不到,0
我的花呗临时额度突然关闭怎么回事,为什么花呗的临时额度找不到,0
我在花呗买东西为什么多扣我钱,怎么花呗*号扣我*次的钱,0
我的花呗在另外一个账号开通要怎么样才可以转到这个账户来,我换支付宝账号怎么能把这个花呗转到另一个账号上,0
退款成功但花呗没有显示,蚂蚁花呗退款好多没显示出来,1
花呗分期多少好,一笔花呗可以刷多少,0
花呗还款可以用支付宝吗,还花呗时可以用集分宝吗,0
借呗放款到银行卡可以转账吗,借呗还款 银行卡只能转入一万,0
借呗提前还款到期还需要还吗,借呗还可以更改还款日期吗,0
为什么我有借呗怎么给我关闭,蚂蚁借呗怎么强行给我关,1
为什么我花呗不能用,我的花呗怎么交不电费,0
花呗每月几号到几号是消费日,花呗会在每月的几号刷新,0
花呗逾期一天会影响我信用吗,我蚂蚁借呗忘记还款预期*天会影响个人信用吗,0
借呗提钱还款为什么还不,借呗不能用,0
可是我是用花呗还款的,用花呗是还花呗还是还钱,0
我的蚂蚁花呗什么时候可以开通的,看看我的怎么没花白窗口,0
为什么我的借呗开通有关闭,为什么我的借呗只剩下*元封顶,0
蚂蚁借呗我为什么出不来,为啥我的借呗进不去,0
帮我提升借呗额度吧爸爸,我是想借呗提高额度,1
借呗怎么用临时额度,我的借呗怎么就能用,0
商户支持花呗为什么付不,这种付款为什么不可以用花呗,0
我的花呗分是多少,花呗*积分额度多少,0
天猫可以用蚂蚁花呗吗,路边小店可以用花呗吗,0
开通信用卡花呗收款显示不符合条件,我的账号为什么不符合信用卡花呗收款的开通条件,1
退款方式是花呗,我不要花呗、所以要退款,0
花呗还款不分期,花呗这个月弄成分期还款这个月需要还吗,0
花呗怎么如何还款,我想还花呗款项,0
我要支持花呗支付,你上面有花呗支付,0
蚂蚁借呗调额度调少怎么调回来,借呗额度调低怎么调回来,1
蚂蚁花呗咋更换手机号,使用花呗提示我更换号码,0
花呗是不是有要求的,我的花呗开通不,0
花呗不能充值电话,花呗现在为什么不能给手机充值,0
蚂蚁借呗额度可以升吗,没有上大学可以提升借呗额度吗,1
我等于还两次花呗,我*月份花呗还两次,1
晚上*点从借呗借钱多久到账,蚂蚁借呗要多久到账的,1
我刚还借呗怎么显示还要还款,借呗自动还款失败要怎样才能手动还款,0
花呗分期后能提前清还吗,蚂蚁花呗最低还款后当月可以分期吗,0
使用花呗付款怎么申请退款,花呗付款错如何退款,1
蚂蚁借呗会自动开通吗,蚂蚁借呗可以多借点钱吗,0
审核过 多久能恢复借呗 额度多少,问你 蚂蚁借呗什么时候恢复额度,0
花呗额度不够用临时额度如何使用,花呗如何获得临时额度,0
借呗分三期可以改六期吗,蚂蚁借呗的问题可以问你吗,0
还花呗为什么借呗不能用,信用良好用不借呗,0
借呗逾期忘记还,蚂蚁借呗忘记还款逾期怎么办,1
为什么突然把我借呗停,我的借呗怎么用着用着停,1
花呗额度是负的 有什么影响吗,借呗分期还款影响额度吗,0
用借呗会影响我在银行买房贷款的信誉吗,借呗逾期会影响后期银行贷款吗,0
花呗分期任何东西都有吗,花呗分期过后还有余额吗,0
为什么我的网商贷变成？？？？？蚂蚁借呗,有网商贷可以有借呗嘛,0
花呗登录另外的支付宝号,支付宝多用还是花呗多用,0
花呗领临时额度,花呗临时额度有效期到必须还款吗,0
花呗为什么会说当前操作可能存在风险,蚂蚁借呗当前操作可能存在风险为你的帐户安全我们中断你的操作是怎么回事,0
借呗能不能做*个月,借呗不能分*个月吗,0
商家怎么用蚂蚁花呗收款,花呗付款蚂蚁积分,0
申请信用卡花呗收款怎么没有开通,为什么我开通花呗收款 扫码还是不能用,0
花呗抽到的天猫超市优惠券在哪里领,花呗抽的天猫券在哪里查看,1
我的花呗怎么被降额,怎么激活花呗,0
卖家蚂蚁花呗网址告诉我,注册蚂蚁花呗商家,0
我没有用花呗一分钱为什么让我还款,我选的是分期的为什么是一次性扣花呗,0
为什么我花呗还清还不能申请借呗,有经常消费为什么借呗花呗开通不,0
开通花呗付款,不是不能开通是根本找不到花呗这项,0
上午借呗提示我可以提升额度我也点击确认可是额度还是没变,昨天晚上领个借呗提额但是不知道如何弄,0
怎么样才能知道自己的花呗临时额度是多少,不想设置花呗的额度怎么才能看到自己的花呗额度是多少,0
花呗被冻结怎么才能解除,我花呗还款怎么还给我冻结,0
后期想开通花呗之前的两次违规记录是否会影响后期开花呗,买家花呗开通和买家花呗开通是一样的吗,0
借呗逾期关怎么开通,蚂蚁借呗关闭怎样能开,0
为什么我的花呗没办法用,我为什么不能使用蚂蚁花呗,1
换手机怎么开通花呗,花呗为啥提示我要换手机才能开通,0
借呗还完够还可以再有额度嘛,借呗一次性还清可以再借吗,0
我的花呗借呗怎么都自己关闭,能不能自动帮我关闭花呗,0
我花呗下月还款*是什么,花呗我的是主动还款的,0
花呗充话费可以退吗,花呗支付话费不可以退吗,1
收钱码花呗信用卡收款不符合开通要求,一开始开通不通过让我填银行卡我填个信用卡花呗,0
花呗最低还款剩余利息,花呗分期后每个月还能最低还款吗,0
我请求不要借呗和花呗,花呗和借呗是一家,0
怎么我的蚂蚁借呗开通不,我怎么开通不,0
支付宝怎么关闭花呗自动付款功能,如何关闭余额支付功能,0
我的借呗还可以用吗,花呗不是还可以用吗,0
您开通花呗吗,如何看自己开通花呗吗,0
如何进去花呗,花呗冻结如何解冻,0
花呗最低还款其余的利息怎么算,花呗最低还完然后剩下的利息咋算,1
花呗还款怎么用微信,微信能否用花呗,0
借呗当月还,借呗当天还可以吗,0
花呗支付 奖励 什么意思,为什么付款用不花呗,0
借呗可不可以下月还,这两三个月可能借呗还不起款,0
借呗正在审核能通过么,蚂蚁借呗审批不通过,0
花呗设置余额宝自动付款,余额宝可自转还花呗,1
取消花呗不要,想取消花贝怎,1
怎么删除花呗支付记录,怎么删除好友,0
密付可可以用花呗吗,花呗还款可以用密付妈,0
花呗邮箱账号怎么设置,花呗上面怎么设置邮箱,1
怎样取消花呗退款我按错,帮我取消花呗可以吧,0
买一个商品价格上需要比花呗额度高吗,购买商品金额大于花呗额度,0
花呗分期一千块钱分六期多少钱手续费,花呗分期之后提前还款手续费还有吗,0
我的付款码可以设置为花呗并向他人付款吗,我们想花呗收款可以扫码吗,0
借呗没进入芝麻信用足迹,借呗不入信用足记,1
为什么不给我开通借呗我花呗用那么久支付宝也用那么久信用度也不差,我长期用支付宝为什么不能办花呗借呗,0
花呗关闭开通后还是以前的额度吗,还没开通花呗是吗,0
我的花呗额度是多少钱,我现在的花呗能用多少钱,1
花呗的账单日是哪天,天猫花呗积分换的是优惠券是,0
蚂蚁借呗借两千利息多少,借呗两千三个月多少利息,1
我的花呗已经还又进行退款的话怎么操作,怎么还花呗贷款,0
蚂蚁借呗多少时间放款到帐,蚂蚁借呗借的钱多久能到银行卡,0
钱退到花呗里面,退货的钱会直接到花呗吗,0
能把借呗换成网商贷,借呗和网商贷是一个系统吗,0
分期商品额度不够如何分期,花呗分期的时候提示额度不够怎么办,1
花呗有年费吧,一年不用花呗要收费吗,0
随时可以停止使用蚂蚁借呗,蚂蚁借呗最高可以借几笔,0
借呗怎么提早还款,蚂蚁借呗中还款怎么还,0
蚂蚁借呗借款超过一万操作不,蚂蚁借呗借不款,0
开通花呗为什么说我安全不过关,我开通花呗不用会扣钱吗,0
我支付宝花呗分期 能提前还清吗,花呗分期以后 提前还款,0
比如我用花呗*分期*期那我一个月共还多少,已经用花呗买的东西再来个分期,0
如何让借呗额度恢复,借呗分期还款还额度有没有恢复,0
花呗话费能退吗,花呗充的话费能退还吗,1
借呗什么时候评估完事,借呗什么时候螚重新评估,1
我的花呗账号和支付宝账号怎么不一样,花呗和支付宝不一个账号,0
为啥不能用花呗交电费,水电费怎么不能使用花呗,0
怎么关掉“我的”花呗里的菜单,我还清帐单数才关闭的花呗,0
我花呗咋冻结能解冻吗,花呗能不能解开,1
蚂蚁花呗可以随时还钱吗,不和花呗合作可以吗,0
支付宝绑定邮政储蓄银行卡不能还花呗吗,花呗支持邮政储蓄卡么,0
借呗到还款日不还款,借呗还款到期必须当天还款,0
我的支付宝换手机帮定原来的花呗怎么没有,为什么我的支付宝上面没有花呗,0
花呗可以逾期一周吗,花呗可以逾期嗨款吗,1
花呗逾期还款还款后还能继续使用吗,花呗逾期还完款立马能用吗,1
我这个月月初在苹果官网买可以用花呗,我就是在花呗里分期好货里选择的是可以支持花呗的,0
怎么在借呗借不钱,借呗里面还有钱\怎么借不,1
花呗恢复金额,强烈要求恢复电脑版花呗,0
借呗逾期一周罚款是多少,借呗的逾期*小时本金*倍罚款多会交,0
有人工客服吗,没有客服在线吗,0
借呗条件为什么不满足,我满足开通借呗的条件吗,0
别一个账户已经关闭花呗一天为什么这个账户还是显示另一个账户已开通花呗,花呗另一个账号关闭这个账号怎么开,0
我都借呗开通不,为何借呗我总是开通不,1
我没有任何不良记录怎么花呗开通不,花呗有负面记录用不借呗,0
我是否已关闭花呗,花呗已经关掉,0
蚂蚁借呗和网商银行的关系,更改银行卡对还借呗有关系吗,0
用电脑怎样关闭花呗,支不支持使用花呗,0
首先你能帮我看下我的花呗有多少的额度么,芝麻分*花呗才给我*的体验额度临时额度又没有这是怎么回事,0
分期的花呗可以一次性提前还完吗,以前的花呗分期如何提前还款,0
同一个号码只能用一个花呗吗,一个身份证账号号只能开通一个花呗吗,0
借呗还款当天 主动还款可以么,借呗当月还款可以免息,0
花呗淘宝我为什么用不,支付宝的花呗在淘宝上用不是为什么,1
蚂蚁借呗怎么选择一次性到期还款,循环使用蚂蚁借呗怎么还款,0
身份认证过期对借呗的使用有影响吗,身份证过期影响申请蚂蚁借呗吗,0
